,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms
2679,-115.53,32.99,25.0,7.8551570058813445,6.453624998892692,7.641564441260972,6.338594078203183,1.7159,62200.0,0,1,0,0,0,0.8215781039208647,1.2392585656957016
17012,-122.27,37.53,43.0,7.044032897274685,5.442417710521793,6.375024819828097,5.541263545158426,3.5,267400.0,0,0,0,0,1,0.7726280938618909,1.2711961522619288
4638,-118.29,34.06,46.0,7.473069088032197,6.920671504248683,7.907283609426348,6.777646593635117,2.1637,350000.0,1,0,0,0,0,0.9260815633742561,1.1026053047749864
19428,-121.01,37.7,12.0,9.121399862679535,7.553286605600419,8.446126742982377,7.5251007461258,3.2447,142200.0,0,1,0,0,0,0.8280841449024622,1.212129932928216
4655,-118.33,34.05,44.0,7.362010551259734,5.968707559985366,7.188412736496954,6.003887067106539,2.5284,226300.0,1,0,0,0,0,0.8107442278745504,1.22620736682306
15668,-122.44,37.8,52.0,8.08886878916199,6.601230118728877,6.952728644624869,6.431331081933479,4.5523,500001.0,0,0,0,1,0,0.8160881689135133,1.2577285613369789
8274,-118.17,33.77,25.0,8.39072252736229,7.141245122350491,7.68662133494462,6.994849985833071,3.0503,225000.0,0,0,0,0,1,0.8510882226247822,1.1995571805480219
18485,-121.57,37.0,18.0,8.887652690325586,7.111512116496157,8.335431477880796,7.037905963447182,4.5714,260300.0,0,1,0,0,0,0.800156392726417,1.2628262918665645
16968,-122.31,37.54,38.0,7.5740450053721995,6.0112671744041615,6.883462586413092,6.035481432524756,4.0726,385400.0,0,0,0,0,1,0.7936666827488384,1.2549197756712893
5147,-118.26,33.97,52.0,7.194436851100335,5.849324779946859,7.0431599159883405,5.8944028342648505,1.5326,90600.0,1,0,0,0,0,0.8130344182605828,1.22055398203839
5312,-118.43,34.05,22.0,8.355144739461839,6.97914527506881,7.366445148327599,6.782192056006791,5.2555,500001.0,1,0,0,0,0,0.8353111158093884,1.231923937049516
14547,-117.25,32.94,16.0,8.467162257810672,6.694562058521095,7.512071245835466,6.6293632534374485,6.7694,425900.0,0,0,0,0,1,0.7906500259098715,1.2772210443318657
12832,-121.42,38.68,32.0,7.6586995582682995,5.846438775057725,6.927557906278317,5.82600010738045,3.725,112200.0,0,1,0,0,0,0.7633722579894042,1.3145725055113135
14204,-117.06,32.69,9.0,7.327123292259293,5.598421958998375,7.1316985104669115,5.583496308781699,4.8875,157700.0,0,0,0,0,1,0.7640682073567403,1.3122822846206998
14402,-117.25,32.79,43.0,6.810142450115136,5.484796933490655,6.129050210060545,5.327876168789581,1.8365,328600.0,0,0,0,0,1,0.8053865207177753,1.2782095969137934
4793,-118.34,34.02,48.0,7.387090235656757,5.771441123130016,6.529418838262226,5.765191102784844,4.2218,181000.0,1,0,0,0,0,0.781287481134566,1.2813261701053522
18919,-122.16,38.05,34.0,7.79770203551669,6.061456918928017,6.831953565565855,6.049733455231958,4.6776,208300.0,0,0,0,1,0,0.7773388738527727,1.2889331560174848
9484,-123.15,39.31,19.0,6.934397209928558,5.327876168789581,6.052089168924417,5.030437921392435,2.8833,154200.0,0,1,0,0,0,0.7683257834092939,1.378487781439335
6410,-118.02,34.11,35.0,7.805882040228621,6.129050210060545,7.01301578963963,6.077642243349034,3.8029,414800.0,0,1,0,0,0,0.7851835549747862,1.2843602383425672
3856,-118.43,34.17,33.0,7.426549072397305,6.003887067106539,6.839476438228843,6.023447592961033,2.6979,266000.0,1,0,0,0,0,0.8084356554542327,1.2329399331166968
15795,-122.42,37.77,52.0,8.34924780056679,7.182352111885263,7.8709295967551425,7.1252830915107115,2.5755,325000.0,0,0,0,1,0,0.8602394231726704,1.1717776954735102
4112,-118.4,34.14,52.0,7.4360278163518485,5.641907070938114,6.39024066706535,5.579729825986222,6.0678,399300.0,1,0,0,0,0,0.7587259233392784,1.33268599883105
7156,-118.15,34.04,44.0,6.473890696352274,4.962844630259907,6.126869184114185,4.969813299576001,3.6875,162500.0,1,0,0,0,0,0.7665938248009394,1.3026426358721752
12793,-121.45,38.64,23.0,7.301147805856032,5.840641657373398,6.984716320118266,5.755742213586912,1.867,60600.0,0,1,0,0,0,0.7999621172836405,1.2684980554933576
6390,-118.05,34.15,32.0,8.543250725735527,6.501289670540389,7.537962659768208,6.434546518787453,8.2004,500001.0,0,1,0,0,0,0.7609854701976646,1.3277160559475518
